Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,SMA-10,SMA-50,SMA-200,RSI,MACD,Target
0.024696887996718642,0.0014633356071919222,1.0283979249831843,0.9993252256877245,0.4892152278504284,173.50430603027343,159.36148620605468,141.0124129486084,59.25046221512058,4.729296459053728,0
-0.012772952119731314,0.003400546013311822,1.0016974076017393,0.9807807607086402,-0.05082097652814399,174.4788604736328,159.97318756103516,141.29098308563232,57.7177304119762,4.585488060540314,0
-0.026960101105545232,-0.0005009801787348076,1.0031178528850886,0.9723289282121593,-0.049252659736026695,174.6678955078125,160.4922317504883,141.55028743743895,43.67052159759385,4.0470850069953315,0
-0.016834230033867973,-0.012772739365549957,1.0150550442933408,0.9938622027948766,0.024723158751608864,174.3113754272461,160.94077392578126,141.80723461151123,49.57352458622582,3.35099042909593,1
0.0009878651465866479,0.005161065579757396,1.0072300306808541,0.9892417108166008,-0.11116195980497039,173.90881805419923,161.4018395996094,142.06257701873778,51.74397778344024,2.7807116220767796,1
0.00011635753516829829,-0.01811018841338023,1.0202271003779773,0.9946179107389729,0.2080769393537846,173.11154479980468,161.79053314208986,142.3149951553345,54.33237791597306,2.3037883173986984,1
0.016644443216422198,0.0007546763470073201,1.0165969430710473,0.9912952649939378,-0.33808435385005237,172.6991973876953,162.29002197265626,142.58068904876708,53.757670344099736,2.1296802805246386,1
0.002566844276153141,0.0059224359254860266,1.0060186099703696,0.9926187381954914,-0.017664022132567618,172.32210388183594,162.814755859375,142.85584968566894,49.78526726621506,2.0041593258506225,0
-0.01921128749257532,0.0014233862227755094,1.0047786798482419,0.9773011405115903,0.1219327697801354,171.73345489501952,163.25332885742188,143.10368591308594,42.77646196481203,1.6220151175203625,1
0.005097462515040611,-0.0049488515787172475,1.0142407055769656,0.9985409127737638,-0.04929866090498815,171.2927017211914,163.68038604736327,143.35168823242188,35.56090547985103,1.3728848549692998,0
-0.019074813774110282,-0.009054563708272447,1.006005473804944,0.987755868975654,0.12286205894493717,170.09678802490234,164.05375335693358,143.56954036712648,32.66358201598183,0.9065575345890693,0
-0.02124895980303426,0.0011771314019650887,1.0063529519473804,0.9761176614200368,0.04154405549159215,168.7774642944336,164.34661010742187,143.76839809417726,28.687164435969635,0.2519345250495064,0
-0.010401025050323455,0.004501668888604095,1.0161695832873763,0.9832315060282637,-0.03645788244098647,167.75785369873046,164.6222280883789,143.95059448242188,28.1936942034078,-0.3982067796517583,0
-0.012847177531303045,-0.0005470836788205343,1.0116166140577791,0.9871062210144952,0.2954854027667614,166.8185607910156,164.84946166992188,144.11051567077638,26.932475024463514,-1.0671158854277394,0
-0.004876228410249097,-0.014825264882344482,1.014248210963767,0.966754110847538,0.278458057329844,165.78523864746094,165.11783172607423,144.25369888305664,15.097505456081464,-1.640755820489943,0
-0.011449972099107036,-0.016469452242341125,1.0237765686305278,0.9876714586252903,-0.3375624541302845,164.56973571777343,165.35113708496092,144.39645034790038,15.344419262565438,-2.215254796275616,0
