Log_Ret_Close,Log_Ret_Overnight,High_Rel,Low_Rel,Log_Vol_Change,Target
0.024696887996718642,0.0014633356071919222,1.0283979249831843,0.9993252256877245,0.4892152278504284,0
-0.012772952119731314,0.003400546013311822,1.0016974076017393,0.9807807607086402,-0.05082097652814399,0
-0.026960101105545232,-0.0005009801787348076,1.0031178528850886,0.9723289282121593,-0.049252659736026695,0
-0.016834230033867973,-0.012772739365549957,1.0150550442933408,0.9938622027948766,0.024723158751608864,1
0.0009878651465866479,0.005161065579757396,1.0072300306808541,0.9892417108166008,-0.11116195980497039,1
0.00011635753516829829,-0.01811018841338023,1.0202271003779773,0.9946179107389729,0.2080769393537846,1
0.016644443216422198,0.0007546763470073201,1.0165969430710473,0.9912952649939378,-0.33808435385005237,1
0.002566844276153141,0.0059224359254860266,1.0060186099703696,0.9926187381954914,-0.017664022132567618,0
-0.01921128749257532,0.0014233862227755094,1.0047786798482419,0.9773011405115903,0.1219327697801354,1
0.005097462515040611,-0.0049488515787172475,1.0142407055769656,0.9985409127737638,-0.04929866090498815,0
-0.019074813774110282,-0.009054563708272447,1.006005473804944,0.987755868975654,0.12286205894493717,0
-0.02124895980303426,0.0011771314019650887,1.0063529519473804,0.9761176614200368,0.04154405549159215,0
-0.010401025050323455,0.004501668888604095,1.0161695832873763,0.9832315060282637,-0.03645788244098647,0
-0.012847177531303045,-0.0005470836788205343,1.0116166140577791,0.9871062210144952,0.2954854027667614,0
-0.004876228410249097,-0.014825264882344482,1.014248210963767,0.966754110847538,0.278458057329844,0
-0.011449972099107036,-0.016469452242341125,1.0237765686305278,0.9876714586252903,-0.3375624541302845,0
-0.0005633305702645862,0.023015208625857562,1.0054434213434156,0.9652599836343655,-0.06717369029815745,0
-0.0029476349027528913,0.01713570709932569,1.0085564753201646,0.9743305740395064,0.11897178650818871,1
0.06745074831735695,0.039952318852294263,1.0280007193389373,0.982439179625802,0.38895072052119384,1
0.025790299033047498,-0.0009985417685782658,1.0284437954497316,0.9961800120987057,-0.4429689265736923,0
-0.0009731060738222467,-0.004415287843979312,1.0047698514870196,0.9902304637554862,-0.29279922070521097,1
0.007019483109564189,0.0008013943945454213,1.006466408485336,0.9918741163436605,-0.015188904984928581,0
-0.016861007719166658,-0.0077642677010185965,1.0100871722187188,0.9864740906227621,0.05168060995204875,0
-0.0016809397162345,-0.005808051862245188,1.0140960713593725,0.9941752094439535,-0.0809443111061421,0
-0.004243212998496075,0.0027230112333190104,1.0063056596901652,0.9889505747115275,-0.06531636179321981,1
0.018297951161707623,0.00040731859563337367,1.0210796626450742,0.9982530538681561,-0.03185426650203918,1
0.00825980590264678,0.006954235789326975,1.003408070629514,0.9934677129489436,-0.0485222565298229,0
-0.023881695738100554,-0.012214005444324392,1.0076949370769912,0.9851269303608107,0.24269886668207807,0
-0.020425646391071788,0.001219345793954634,1.0043521150817099,0.9751058521479758,0.08240324991082863,1
0.0014217603981177755,-0.007559770703074027,1.0132043184462054,0.9951604374605698,-0.13528609313573048,1
0.02288880573484187,0.01229996992034391,1.0115809540469214,0.9957887277559666,-0.3208970893899479,0
-0.001390016096446126,-0.005455044514309696,1.0086702949168211,0.9895257318136284,-0.021827020401659934,0
-0.02149878963839561,-0.008848249517134426,1.0051453247330493,0.9850318799224383,0.1288329796181638,0
-0.009399559289175722,0.005550910177338525,1.004239700452606,0.9786243980317223,0.1734874769902898,0
-0.017972738248965885,-0.013964300466368196,1.0103649336777243,0.9828463940820535,0.09654862225181078,0
-0.026204447142558193,0.00739710444236594,1.0036849138280268,0.9650235983994216,-0.01273503180360494,1
0.016542304568083067,-0.0479225037919581,1.0673089798742597,0.9961987034729696,0.4498935555602247,1
0.012882293883956477,0.00673660684095554,1.0078124927240422,0.9818725507379893,-0.4282973399511316,1
0.0016364904829332333,-0.010917745976644171,1.014473204008871,0.9961363615095965,0.03296440072489487,0
-0.01169615505489182,-0.002546960230998611,1.0115361820915547,0.983424433648308,-0.12993250563902656,1
0.02037922223159954,0.007265281831351847,1.0180667998766968,0.9912403282027329,-0.04595929375353153,0
-0.0019831856091308015,0.011402168189538322,1.0026117554354963,0.9826675482413039,-0.03896065224619367,0
-0.018579768618358458,-0.01052254802038586,1.006444145681774,0.9854702455478502,0.08806327118030796,0
-0.024003510495163367,0.0011636115841262313,1.010161628647816,0.9735552931679836,0.14101788014561806,0
-0.011744833006113323,-0.0030177502334158375,1.0255635144903725,0.9809847365999937,0.30762754062260006,1
0.03439921102227909,0.025337093993490913,1.0119519939660313,0.9871811238531221,-0.36048278937855216,0
-0.02756277119378114,-0.01702055088361918,1.0011860327404851,0.9736579194688341,0.1413662454217645,0
-0.024199105776248918,0.0025830669587026916,1.0022022659009973,0.9721261380486032,-0.08280951645242605,0
-0.02692178136497979,-0.021426340297116417,1.0176295689847903,0.991086227323016,0.11448437515725539,1
0.029245747900768816,0.001857503268591658,1.030947737684721,0.996554081943644,-0.15667151023176254,1
0.028602375194529277,0.012558617146834601,1.0187838070099875,0.9835084604421367,0.0956960795016895,1
