Close,High,Low,Open,Volume,Target
178.27029418945312,179.12242874444533,174.0586568508519,174.1761864672901,104487900,0
176.00779724121094,179.1812320747434,175.43971239750775,178.8776038701533,99310400,0
171.32601928710938,176.46815060812955,171.0517734789437,175.91965899179817,94537600,0
168.46600341796875,171.69820298422886,168.11339955718992,169.15161788468467,96904000,1
168.63250732421875,170.56203191509988,167.51593093187975,169.33771503993543,86709100,1
168.65208435058594,168.95571251516662,164.71467747425172,165.6059836604726,106765600,1
171.48272705078125,171.58066343731596,167.3102603634751,168.77944066896987,76138300,1
171.9234619140625,173.53955411934612,171.22805833783443,172.50133585944042,74805200,0
168.65208435058594,172.9910557649256,168.26029402106818,172.16831849084767,84505800,1
169.5139923095703,170.20939579349408,167.57466398631828,167.81952731493655,80440800,0
166.31121826171875,168.99491146380436,165.92923196932753,167.98607548786666,90956700,0
162.81454467773438,167.56489994287205,162.53050974989438,166.50708841129685,94815000,0
161.12989807128906,166.19367112950465,160.8066766064742,163.54914953452655,91420500,0
159.07302856445312,162.9124840575923,158.96528809380473,161.0417244969125,122848900,0
158.29925537109375,158.9652914615593,151.5214395660685,156.73213888196668,162294600,0
156.4970703125,159.41583739515477,153.79378418345803,155.71350456711474,115798400,0
156.40892028808594,161.01234841002858,154.57734716045317,160.14063545703362,108275300,0
155.94854736328125,160.47361658716693,155.02785891879338,159.11217717007352,121954600,1
166.8302764892578,166.84986973924165,159.45499459640672,162.30520718558986,179935700,1
171.18885803222656,171.4043389682656,166.02713461119168,166.6637882659515,115541600,0
171.02232360839844,171.2475936594049,168.76957826252442,170.43464571112008,86213900,1
172.22706604003906,172.26625254169926,169.7686436179964,171.15946552150538,84914300,0
169.34750366210938,172.61888970067017,168.5835311300311,170.8950419808838,89418100,0
169.06307983398438,170.74008547588204,167.38607419208668,168.36677539536157,82465400,0
168.34716796875,170.59296708423147,167.65086354740316,169.52400639061884,77251200,1
171.45602416992188,171.96599307785382,168.12163049721661,168.4158439042664,74829200,1
172.8780059814453,173.24086063611506,171.5246335396632,172.65244889591918,71285000,0
168.7982635498047,172.09341974689542,168.23927172078336,170.77928390320665,90865900,0
165.38546752929688,169.73978371917386,164.79704076038374,169.00425774018962,98670700,1
165.62083435058594,166.30732224292808,163.34560023389338,164.13996586391173,86185500,1
169.4553680419922,169.61228383864895,166.96439336840055,167.670499489042,62527400,0
169.22003173828125,169.99477926994211,166.76827820676257,168.5335437423192,61177400,0
165.62083435058594,168.5923579851135,165.2187432406735,167.72933608370406,69589300,0
164.07135009765625,167.24881311236203,162.9827709259436,166.54272185911768,82772700,0
161.1488494873047,163.4731068473456,159.02071443579257,161.79610099125685,91162800,0
156.9808807373047,162.94353209804362,156.66704910552062,162.3453036437316,90009200,1
159.59933471679688,159.70721245821238,149.06659738297807,149.63540593186767,141147500,1
161.6686248779297,161.9334034703252,157.76542269815738,160.6781069290293,91974200,1
161.93338012695312,162.2275934848512,159.29529145951147,159.91313801466617,95056600,0
160.0504608154297,163.38485445669167,158.84420231864755,161.5215128724912,83474400,1
163.34564208984375,164.13020629540725,159.80530901896242,161.2175215961132,79724800,0
163.02198791503906,165.6502754224143,162.35511815252505,165.21876441640376,76678400,0
160.02099609375,162.35506949161396,158.97165370211016,161.3155287237855,83737200,0
156.22569274902344,161.83530440068967,155.97070087847666,160.2073369360896,96418800,0
154.40162658691406,159.73664445127486,152.7932769334802,155.75499927047608,131148300,1
159.8052978515625,160.25642710163922,156.33362131227005,158.363665526824,91454900,0
155.46078491210938,157.29469168011647,152.96979505950804,157.10835602606574,105342000,0
151.74392700195312,156.20612146979485,151.51836986465503,155.86286998599314,96970100,0
147.71324157714844,151.14569651195163,147.20328761828517,148.52722554311967,108732100,1
152.09693908691406,152.56768641731915,147.4778450101939,147.98779883833126,92964300,1
156.51014709472656,156.91223829679822,151.47915863007114,154.01917189606445,102300200,1
157.52024841308594,157.89291972026123,154.58796090972857,155.54904405714797,75615400,1
160.81539916992188,161.30574983268542,156.67683837905244,157.41236437319773,123511700,1
162.18841552734375,163.1396971599505,159.86414284434693,160.35449358427547,95811400,1
165.56201171875,166.15042355950408,161.7274657879275,162.3158776286816,81532000,1
166.9251708984375,169.30826781804822,164.41456305995604,164.74801286692667,98062700,1
170.71066284179688,170.77930414345957,166.92515566056534,167.7587426911126,90131400,1
171.34814453125,171.89733490405604,169.4161616355689,170.52435897204094,80546200,1
172.21116638183594,172.33864738407132,168.68063546771577,168.84735290472764,90371900,1
175.50631713867188,175.55534023387025,172.93686947046768,173.28012092274494,100589400,0
174.33929443359375,176.1437814426428,173.2899367384836,175.10424033882794,92633200,0
171.24021911621094,174.59421507165519,171.03426530157952,174.40787946896754,103049300,0
170.94606018066406,171.5050671665747,168.62180263029362,170.67146498333403,78751300,1
174.99635314941406,175.0453912102986,171.0735477076942,171.20104367313095,76468400,0
171.6815643310547,174.85904187741096,171.05391610805626,174.0744778575844,73401800,0
168.51393127441406,170.27919687020847,166.84674180895354,169.03370184368734,89058800,1
168.81793212890625,170.01438898962488,166.57213259059588,167.85684898260146,77594700,0
166.80746459960938,168.46485203266047,165.93464112451483,168.46485203266047,76575500,0
162.55123901367188,165.76793805160875,162.306063690876,165.4541214198734,72246700,1
164.42437744140625,166.59171885387798,163.4240579625581,164.77743049486364,79265200,1
