Close,High,Low,Open,Volume,Target,SMA-10,SMA-50,SMA-200,RSI,MACD,Signal_Line
178.44313049316406,179.2960912081591,174.22740989529922,174.34505345884557,104487900,0,173.67248992919923,159.51596710205078,141.14911170959473,59.25044351299953,4.7338775184805115,4.897999901666283
176.17837524414062,179.35488561287562,175.60973984086195,179.05096314693128,99310400,0,174.64798736572266,160.12826141357422,141.42795173645018,57.717659332321695,4.589928598092854,4.8363856409515975
171.4920654296875,176.6391804132829,171.21755382734324,176.09015720859438,94537600,0,174.8372039794922,160.6478076171875,141.68750743865968,43.670511416847866,4.051004545945659,4.67930942195041
168.62930297851562,171.8646356206371,168.27635732737943,169.31558203356892,96904000,1,174.48034057617187,161.0967855834961,141.94470371246337,49.57355428955416,3.3542367933613946,4.414294896232607
168.79595947265625,170.72735431349597,167.6783008049415,169.50185073224034,86709100,1,174.0773941040039,161.55829803466796,142.2002935409546,51.74400403086818,2.783405746927855,4.088117066371657
168.81556701660156,169.119489502726,164.87434342032694,165.7665135929736,106765600,1,173.2793426513672,161.94736724853516,142.45295627593995,54.332337571538716,2.306017856539057,3.731697224405137
171.64894104003906,171.74697235390423,167.4724300834058,168.94303442923228,76138300,1,172.86659545898436,162.44733947753906,142.71890758514405,53.75762236071563,2.131740737944085,3.411705927112927
172.090087890625,173.70774639139225,171.39401033832232,172.6685219038925,74805200,0,172.4891357421875,162.9725811767578,142.9943346786499,49.7852316690307,2.0060966959241853,3.1305840808751784
168.81556701660156,173.15874440691425,168.42339690566672,172.33520961359125,84505800,1,171.89991302490233,163.41157867431642,143.24241088867188,42.77640642781354,1.623580790477405,2.829183422795624
169.6783447265625,170.37442243944997,167.73713612609606,167.9822368621362,80440800,0,171.45873413085937,163.8390496826172,143.49065368652344,35.56087691884811,1.3742120688795012,2.5381891520123996
166.472412109375,169.15870642783565,166.09005558435084,168.1488926576498,90956700,0,170.26166229248048,164.21277893066406,143.7087169265747,32.663566043111146,0.9074332654715249,2.2120379747042245
162.97238159179688,167.72734198246087,162.68807131265714,166.66850497918634,94815000,0,168.9410629272461,164.5059194946289,143.9077674484253,28.687182291677175,0.2521775432742288,1.8200658884182255
161.28610229492188,166.35478432874459,160.9625674893889,163.7076990541045,91420500,0,167.92046661376952,164.78180572509766,144.0901406097412,28.193705258377136,-0.39859127179659026,1.3763344563752624
159.22723388671875,163.0704113462842,159.1193889725066,161.19783827212862,122848900,0,166.98025970458986,165.0092593383789,144.25021640777587,26.932438596150533,-1.0681507432694843,0.8874374164463131
158.4527130126953,159.11939476840692,151.66832669269064,156.88407733764427,162294600,0,165.94593505859376,165.27788970947265,144.39353832244873,15.097533554633188,-1.6423468576701055,0.38148056162302946
156.64878845214844,159.5703851718754,153.94288158687402,155.86446306866296,115798400,0,164.72925720214843,165.51142181396483,144.53642818450928,15.344454017650918,-2.217402218709452,-0.13829599444346685
156.56051635742188,161.16840625563324,154.72716801590528,160.29584841312035,108275300,0,163.2204147338867,165.70161865234374,144.663311958313,18.336750251738877,-2.649716275869906,-0.6405800507287547
156.09974670410156,160.62920319221885,155.17816560951687,159.26644379654334,121954600,1,161.6213806152344,165.88240447998047,144.79960186004638,20.41662013135567,-2.9949842271765306,-1.11146088601831
166.99203491210938,167.01164715968335,159.6096019553616,162.46257810702824,179935700,1,161.43902740478515,166.2614288330078,144.97830150604247,47.17273705608035,-2.3624619476220516,-1.3616610983390585
171.35479736328125,171.57048717250743,166.18807050369657,166.82534128905002,115541600,0,161.60667266845704,166.67888336181642,145.18047382354737,53.50282459712812,-1.4919467815229837,-1.3877182349758435
171.1881561279297,171.41364461299403,168.93322639800166,170.5999083862923,86213900,1,162.0782470703125,167.00712249755858,145.37849514007567,49.313873933480444,-0.8062103051312874,-1.2714166490069323
172.39407348632812,172.4332979868797,169.93326714833051,171.32543772263608,84914300,0,163.02041625976562,167.3069305419922,145.59098728179933,50.44256634274301,-0.16356626449478995,-1.0498465721045038
169.5116729736328,172.7862303680274,168.746959829252,171.06071151115776,89418100,0,163.8429733276367,167.53987457275392,145.7871644973755,51.02515103112845,0.11185869811930615,-0.8175055180597419
169.22698974609375,170.90562127726093,167.54835821492657,168.53001022690665,82465400,0,164.84294891357422,167.7594772338867,145.98952976226806,49.32377813704763,0.30366297035664047,-0.5932718203764654
168.51040649414062,170.75838325799216,167.8134268983413,169.68838604223646,77251200,1,165.84871826171874,167.9543569946289,146.1766996383667,53.29944022015702,0.3933130898129207,-0.39595483833858824
171.6222381591797,172.1327014444133,168.28461203735645,168.57911066263827,74829200,1,167.34606323242187,168.31206268310547,146.3774768447876,64.18207227271112,0.7073068707596804,-0.17530249651893456
173.04559326171875,173.40879966630814,171.6909088658484,172.81981752201338,71285000,0,168.99457092285155,168.63097930908202,146.58698093414307,69.44822135344903,1.058796913917547,0.07151738556836176
168.9619140625,172.26026492516206,168.4023802889261,170.9448550221314,90865900,0,170.2807876586914,168.7690054321289,146.7800189590454,65.08895780393522,0.9963512063238795,0.2564841497194653
165.54579162597656,169.90432887481495,164.95679443820137,169.16808987950634,98670700,1,170.13616333007812,168.8491015625,146.9564644241333,60.162227674894055,0.6635608854229815,0.33789949686016857
165.78140258789062,166.46855602542965,163.50396264767951,164.2990984096048,86185500,1,169.57882385253907,168.95371368408203,147.14394390106202,63.69991416309013,0.4140609570587799,0.3531317888998909
169.61964416503906,169.77671208150778,167.12625465108732,167.83304529637556,62527400,0,169.42197265625,169.17273803710938,147.3453450393677,67.6089744882276,0.5200496750979937,0.3865153661395115
169.3840789794922,170.15957757586978,166.92994864069578,168.69692548039376,61177400,0,169.1209732055664,169.3188153076172,147.5684519958496,68.02209512895311,0.5783712522064661,0.42488654335290243
165.78140258789062,168.75580709374077,165.37892165346722,167.89194849865083,69589300,0,168.7479461669922,169.27793579101564,147.77232570648192,47.95266617878844,0.3300806816399984,0.40592537101032167
164.2303466796875,167.4108888776789,163.14071259883033,166.70411337276113,82772700,0,168.24828186035157,169.1295639038086,147.9604421234131,36.68544189659479,0.00805847348607358,0.32635199150547206
161.30508422851562,163.6315949695041,159.17488593776793,161.95296324654277,91162800,0,167.52774963378906,168.93288299560547,148.13055992126465,33.25640083074694,-0.47768423240876245,0.1655447467226252
157.13307189941406,163.10150398221023,156.818936011465,162.502695552278,90009200,1,166.0788330078125,168.5568783569336,148.2962398147583,26.506413523954578,-1.1856182848483172,-0.10468785959156329
159.75405883789062,159.86204116175165,149.21111050582687,149.7804704881103,141147500,1,164.7496795654297,168.30603912353516,148.47961894989012,34.85673365327645,-1.5176745726094225,-0.3872852021951352
161.82537841796875,162.09041373910006,157.91839170202172,160.83390006506244,91974200,1,164.03602600097656,168.1242739868164,148.68870162963867,39.11665483512272,-1.595303725320747,-0.6288889068202576
162.0903778076172,162.38487641130448,159.44973145996255,160.06817702982372,95056600,0,163.69048461914062,167.8503564453125,148.88835666656493,40.43292338798614,-1.6168046346773792,-0.826472052391682
160.20558166503906,163.54320699943037,158.99815406295153,161.67805946523026,83474400,1,163.13290252685547,167.67678466796875,149.06646659851074,32.34119866169206,-1.765579060678931,-1.014293454049132
163.50396728515625,164.28929194125575,159.96020269374122,161.37378407895594,79724800,0,162.52133483886718,167.59114135742186,149.26683574676514,36.050545691088246,-1.5989005807485341,-1.1312148793890124
